ID	Work Item Type	Title	Assigned To	Original Estimate	Sales Budget PG	Remaining Work	Completed Work
73455	Task	Test Print Target Label (Targets)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
73467	Task	Test View Target (Targets)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
73470	Task	Test View Module Types and Logbook Configuration (Module Types)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
80034	Task	Test Update to role type to include 'predefined type'	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
80535	Task	Test 'initial material weight' updates for R5 extension	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
80625	Task	Test 'Edit Substrate Collection' - 'R5 Extension' updates	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
80628	Task	Test 'Create Substrate Collection' - 'R5 Extension' updates	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
80631	Task	Test 'Remove Substrate Collection' - 'R5 Extension' updates	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
81149	Task	Test Edit Hardware Kit (Hardware Kits)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
81150	Task	Test View target documents (View Target)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.25
81154	Task	Test View and manage target documents (Edit Target)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
81156	Task	Test Add Hardware Kit (Hardware Kits)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
81157	Task	Test Remove Hardware Kit (Hardware Kits)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	2
81160	Task	Test View and upload documents for new target (New Target)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
81588	Task	Test Overwrite stored AP Results (EDP Results)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
73446	Task	Test Display imported hardware components (Hardware Components)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
71390	Task	Test Links to substrate history (Substrate History)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
69590	Task	Test Remove Parameter Set (Parameter Selection)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.25
69593	Task	Test Export Substrate Collection (Substrate Collections)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
69601	Task	Test Remove Parameters from List (Parameter Selection)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
69664	Task	Test Retry Failed ODP Analysis Request (View On Demand (ODP) Analysis Requests)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
70173	Task	Test View and manage all ODP Analysis Requests (View On Demand (ODP) Analysis Requests)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
68768	Task	Test Cancel ODP Analysis Request (View On Demand (ODP) Analysis Requests)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
68770	Task	Test Remove AP Analysis Request (View Automatic Analysis Requests)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
68975	Task	Test Query ODP Analysis Types (Substrate Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
68977	Task	Test Remove ODP Analysis Request (View On Demand (ODP) Analysis Requests)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.25
69585	Task	Test Remove Substrate Collection (Substrate Collections)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
69586	Task	Test Export Substrates (Browse Substrates)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	2
69591	Task	Test Perform ODP Analysis (Substrate Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	4
69588	Task	Test Selecting ODP Analysis Type (Perform ODP Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.75
69589	Task	Test Preparing substrate selection for ODP Analysis (Perform ODP Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
81152	Task	Test Display Hardware Kit (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
75374	Task	Test Edit BPS hardware component (Hardware Components)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
77375	Task	Test Save Logbook Configuration (Module Types)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
73466	Task	Test Send BPS import failure notifications (BPS Information)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
73463	Task	Test Add Role to Logbook Configuration (Logbook Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.5
73457	Task	Test Add Module Type (Module Types)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
73451	Task	Test Select rewind version (Rewind Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	3
73488	Task	Test Remove Category from Logbook (Logbook Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.5
73490	Task	Test Save Hardware Component Changes (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.5
73473	Task	Test Remove Role from Logbook (Logbook Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.5
73474	Task	Test Add Category to Logbook Configuration (Logbook Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.5
73478	Task	Test Logbook Configuration (Module Types)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
73482	Task	Test Pre-selecting module in Hardware Configuration (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.5
73485	Task	Test Edit Module Type (Module Types)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
73486	Task	Test Target flagged as requiring measurement (View Target)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
171332	Task	Test separate user rights for NEW & REMOVE for Boxes & Targets	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
82890	Task	Test Include sub-stages in analysis request (EDP Results)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
175249	Task	Test Ticket #16650 - Links between substrates and boxes	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	2
182330	Task	Test - Better handling for load ports in Offline SECS/GEM tools	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
184438	Task	Test - Tag colors in Collections	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.5
196050	Task	Test - 'Track Out of File or Manual Tool' - Manual Tool Update for R7.2	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
196046	Task	Test - 'Track In to File or Manual Tool' - Manual Tool Update for R7.2	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
194892	Task	Test - Edit Target (Targets) - R7.1 Updates	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
193629	Task	Test - Store results of AP Analysis -  New state for EDP response containing errors (R7.2 Update)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.25
194092	Task	Test - 'Creating New Tool' Target Life Count Direction update for R7.1 	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
194494	Task	Test - Measure Target (Targets) (R7.1 Updates)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
194496	Task	Test - New Target (Targets) (R7.1 Updates)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
194497	Task	Test - Target Usage (View Target) (R7.1 Updates)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
83386	Task	Test Update Button Names (Back vs Cancel)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	2
192099	Task	Test - Delete Measurement Set in Substrate History (R7.1 Update)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	2.5
193617	Task	Test - Include raw EDP data in analysis request (EDP Results) - R7.4 Updates	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
193618	Task	Test - Analysis results in Sub-Stage History (R7.3 Update) 	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.5
197171	Task	Test - Ticket #19002 - Targets: make Delta TL editable also for exchanged targets	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
196068	Task	Test - Ticket #18915 - Substrate export: split location into box # and box slot # in excel export	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
202137	Task	Test - Ticket #19649 - Upload files to deleted substrate	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.75
197177	Task	Test - Optionally regenerate analysis request on retry	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
205648	Task	Test - Add Category to Logbook Configuration (Logbook Configuration) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
218822	Task	Test - Hardware Configuration (Hardware Configuration) - Update for R8.2	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.25
218827	Task	Test - Add Role to Logbook Configuration (Logbook Configuration) - Update for R8.2	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.25
219646	Task	Test Edit Project (Projects)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.5
212863	Task	Test - Ticket #18615 - Make 'default filter with own user name' optional	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
219641	Task	Test Search for BOM (Import Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
219638	Task	Test Display BOM (Import Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
219671	Task	Test - Ticket #21297 - Parameter sets: add to no set	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
219650	Task	Test Manage boxes for projects (Create Project)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
219651	Task	Test Assign BOM Item to Role (Import Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	2.25
220245	Task	Test - Substrate Collections (Substrate Collections) - Updates for R9.0	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	0.75
226748	Task	Test - Learned Associations (Manage Hardware) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
226734	Task	Test - Change Target – Selection (Step 2) (Change Target) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
226736	Task	Test - Change Tool Type Module Behaviour (Edit Tool Type) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.5
226738	Task	Test - Copy Module Hardware Configuration (Module Hardware Configuration) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
226729	Task	Test - View Module (Modules) - R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.5
226718	Task	Test - Module Summary (Modules) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
224179	Task	Test - Save Automatic Stage Matching Updates (Substrate Collections) - Collection History with ODP Results - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
224164	Task	Test - Collection History Comment Entry (Substrate Collection History)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.5
224165	Task	Test - Collection History Entry Reply (Substrate Collection History)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1.25
224167	Task	Test - Collection History ODP Entry (Substrate Collection History)	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
224169	Task	Test - Display Analysis Results (Substrate Analysis) - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
228729	Task	Write - Test - Ticket #22945 - Wrong Loadport Status	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	1
272868	Task	QA - Test - Ticket #24059 - Automatic ECL Box Reminder	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	2.5
272852	Task	QA - Test - Ticket #23360 - Sorting predefined type values	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	2
282831	Task	QA - Test - Ticket #34444 - Possibility to attach documents to target types	Lev Cocarell <PEERGROUP\LCocarell>	0.75		0	2
272871	Task	QA - Test - Ticket #32097 - Project (Work Order) upload from Excel	Lev Cocarell <PEERGROUP\LCocarell>	1		0	4
265533	Task	QA - Test - Load BOM from Excel	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
265534	Task	QA - Test - Import Hardware Components from "Excel"	Lev Cocarell <PEERGROUP\LCocarell>	1		0	4
228730	Task	Test - Ticket #17286 - Substrate not updated to Processed when process was aborted and manual invention	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
231482	Task	Test Select a Wildcard (Hardware Configuration for Abstract Module)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	
231483	Task	Test Select Role Values (Hardware Configuration for Abstract Module)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	
231487	Task	Test Modify Roles with Multiple Values (Hardware Configuration for Abstract Module)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	
229001	Task	Test - Ticket #23361 - Labeling process substages	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.75
231485	Task	Test Select Hardware Components (Hardware Configuration for Abstract Module)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	
224171	Task	Test - Display ODP Analysis Results (Display Analysis Results)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
226714	Task	Test - Edit Module (Modules) - R9.2	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
226717	Task	Test - Module History (View Module) - R9.2	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2.25
226720	Task	Test - Modules (Modules) - R9.2	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.25
226739	Task	Test - Create and/or Edit Modules for SECS/GEM Tool (Create and/or Edit Tool) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
226742	Task	Test - Hardware Configuration for Module (Module Hardware Configuration) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.25
219656	Task	Test Maintain predefined types from work orders (Work Orders)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.25
219647	Task	Test Manage related projects (Create Project)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
219648	Task	Test Display imported work orders - new columns	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
220901	Task	Test - Add Parameter to Parameter Set (Parameter Selection) - Updates for R9.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.25
223090	Task	Test - Metrology or non-SECS/GEM Process Stage History (Substrate History) (updates for R9.1)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.25
223628	Task	Test - Add Collection History Entry on Edit (Edit Substrate Collection)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.25
211911	Task	Test - Ticket #20516 - Hardware Config Date only shows date of last modification	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
214597	Task	TEST - UPDATES POST RELEASE  FOR - Ticket #20759 - Hardware: Missing Modules & Date Selection for entire Tool	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
205689	Task	Test - Remove association (Learned Associations)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.25
205681	Task	Test - Logbook Configuration (Manage Hardware) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
211464	Task	Test - Ticket #20089 - Typecode-based Display Names for Substages	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.25
205653	Task	Test - Add Role to Logbook Configuration (Logbook Configuration) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
205642	Task	Test - FOUP Slot Map Integrity Issues (Track In for SECS/GEM Tool with FOUP Load Port) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
205645	Task	Test - Track In FOUP for SECS/GEM Tool Load Port (Track In for SECS/GEM Tool with FOUP Load Port) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
205611	Task	Test - View or upload documents for tool (Create and/or Edit Tool) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.25
203274	Task	Test - Display Analysis Results (Substrate Analysis) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
203276	Task	Test - View Analysis Error Details (Analysis) - R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
203278	Task	Test - View Automatic Analysis Requests (Analysis) - R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
203281	Task	Test - View On Demand (ODP) Analysis Requests (Analysis) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
203314	Task	Test - Module Types (Module Types) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
203492	Task	Test - Select Stage(s) for ODP (Perform ODP Analysis) updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	0.5
203307	Task	Test - Save Module Types (Module Types) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	
203301	Task	Test - Create Module Type (Module Types) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
203303	Task	Test - Edit Module Type (Module Types) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
203240	Task	Test - Edit Box (Boxes) - Updates related to Ticket #18957 for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
202142	Task	Test - Ticket #19642 - Clearly communicate pending slot-map verification	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
196072	Task	Test - Ticket #18615 - Default filter with own user name	Lev Cocarell <PEERGROUP\LCocarell>	1		0	0.5
192097	Task	Test - Display-Names, Values, and Descriptions in Predefined Types (Updates for R7.1)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
196063	Task	Test - Manual Tool History	Lev Cocarell <PEERGROUP\LCocarell>	1		0	0.5
196066	Task	Test - Manual Tool Sub-Stage History	Lev Cocarell <PEERGROUP\LCocarell>	1		0	3
193412	Task	Test - Add a Stage to a Substrate (Stage History Features) - R7.1 Updates	Lev Cocarell <PEERGROUP\LCocarell>	1		0	4
193567	Task	Test - Upload File for Multple Substrates (File tool upload usability enhancements)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	3.5
186522	Task	Test - Attach additional data to Substrates - R7.1 Updates	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
192078	Task	Test - Upload File for Substrate (File tool upload usability enhancements for R7.1)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	4
193656	Task	Test - Edit Predefined Types and Values (R7.1 Updates)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
196054	Task	Test - Define columns for Manual data item table (Create and/or Edit Tool)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
196055	Task	Test - Manual Tool Details (Tool Details)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
184182	Task	Test - EDP v3.0.0 Integration	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
182510	Task	Test - Suggest Tags when editing tags for collections and substrates	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
182331	Task	Test - Ability to set configuration settings in EF	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
175742	Task	Test In application email form	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2.5
175744	Task	Test Report an Issue	Lev Cocarell <PEERGROUP\LCocarell>	1		0	3.5
179762	Task	Test - Multiple measurement sets in Substrate History	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
83362	Task	Test Substrate History Redesign	Lev Cocarell <PEERGROUP\LCocarell>	1		0	4
169710	Task	Test Change Target Improvements	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
169721	Task	Test Data collection only zeros on CLN2 Alpha and CLN3 Alpha	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
169735	Task	Test Make Target Type information editable	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2.5
169737	Task	Test Rename some Target Type variables	Lev Cocarell <PEERGROUP\LCocarell>	1		0	3
171335	Task	Test new layout for LPs in Tool Overview	Lev Cocarell <PEERGROUP\LCocarell>	1		0	3.5
174291	Task	Test Track In to File Tool (Track In)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
174307	Task	Test Upload File for Substrate (Data Collection)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	3.5
174310	Task	Test File Tool Details (Tool Details)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
174312	Task	Test Upload File for Multiple Substrates (Data Collection)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	3.5
174316	Task	Test Create and/or Edit File Tool	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2.5
174318	Task	Test Return to Source (Track Out)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.75
171338	Task	Test FOUP tracking improvements	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
174331	Task	Test Ticket #15684 - Issues with "Select Measurements Table" in Analysis Wizard	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
73487	Task	Test Module Types (Module Types)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
73483	Task	Test Hardware Configuration (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
73479	Task	Test Change Hardware Component (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	8
73480	Task	Test Save Module Types (Module Types)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
73491	Task	Test Copy Logbook Configuration (Logbook Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
73476	Task	Test Cancel Hardware Configuration (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	0.5
73453	Task	Test Configure BPS notifications (BPS Information)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
73469	Task	Test Select Module in Hardware Configuration (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
80021	Task	Test Manage 'Logbook Role Type' predefined types	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
80038	Task	Test Logbook updates for role value changes	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
80045	Task	Test Updates to substrate collections	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
80050	Task	Test View Parameter Values in Substrate Collection (Substrate Collections)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
81155	Task	Test Hardware Kits (Hardware Kits)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	4.5
81590	Task	Test Trigger additional AP from AP results (EDP Results)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	0
81180	Task	Test Export Target (Targets)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	3
77374	Task	Test Change Target – Selection (Step 1) (Change Target)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
81159	Task	Test Save Hardware Kits (Hardware Kits)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.25
69592	Task	Test Display Analysis Results (Substrate Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
70174	Task	Test Matched stage/sub-stage history (Substrate History for Matched Stages)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
69602	Task	Test Configure email settings for EDP Failure Notifications (EDP Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
69594	Task	Test Retry Failed AP Analysis Request (View Automatic Analysis Requests)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
71396	Task	Test Manual Stage Matching Alignment (Stage Matching)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
70338	Task	Test Last Process Time (Boxes)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	4.5
71389	Task	Test Manual Stage Matching Naming (Stage Matching)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
70176	Task	Test Stage Naming (Stage Matching)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
70177	Task	Test Merge Substrate Collections (Substrate Collections)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
73445	Task	Test Import hardware components from BPS (Hardware Components)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	4
68778	Task	Test Browse Substrates (Substrate Browsing)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	4.5
68779	Task	Test see deposited materials in SECS/GEM Tool History (Tool History)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
68776	Task	Test Notify users of AP Analysis Issues (Automatic Processing (AP) Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
68772	Task	Test Process Stage History (REQUREMENT: Substrate History)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
68773	Task	Test Metrology Tool Sub-Stage History (REQUREMENT: Substrate History)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
68774	Task	Test Store results of AP Analysis (Automatic Processing (AP) Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
68763	Task	Test queue AP for SECS/GEM tool (Data Collection)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
68764	Task	Test Module Sub-Stage History (REQUREMENT: Substrate History)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1.5
68765	Task	Test Introduce Stage History (REQUREMENT: Substrate History)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	1
68766	Task	Test queue AP for File tool (Data Collection)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	0.5
68767	Task	Test Metrology Stage History (REQUREMENT: Substrate History)	Lev Cocarell <PEERGROUP\LCocarell>	1		0	2
81153	Task	Test Store SECS/GEM Tool Alarms (SECS/GEM Tool Data)	Lev Cocarell <PEERGROUP\LCocarell>	1.25		0	2.25
73468	Task	Test Undo Hardware Component Change(s) (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1.25		0	1
73454	Task	Test Edit Hardware Change in Logbook (Logbook)	Lev Cocarell <PEERGROUP\LCocarell>	1.25		0	1.5
196026	Task	Test - 'Create and/or Edit Tools' - Manual Tool Update for R7.2	Lev Cocarell <PEERGROUP\LCocarell>	1.25		0	1.5
202124	Task	Test - Ticket #18612 - Select Hardware Change	Lev Cocarell <PEERGROUP\LCocarell>	1.25		0	2
215621	Task	Test - Log EQP values on connection to facilitate full rewind and correlation in substrate history / collections	Lev Cocarell <PEERGROUP\LCocarell>	1.25		0	1.25
219640	Task	Test Manage collections for projects (Create Project)	Lev Cocarell <PEERGROUP\LCocarell>	1.25		0	2
226763	Task	Test - Add Sub-modules to Module Type (Sub-modules) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	1.25		0	1.5
226773	Task	Test - Edit/Remove Sub-modules for a Module Type (Sub-modules) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	1.25		0	1.5
226750	Task	Test - Module Logbook (Logbook) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2.25
226710	Task	Test - Create Real Module (Create Module) - R9.2	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.75
231486	Task	Test Select Target Types (Hardware Configuration for Abstract Module)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	
231583	Task	Test Select Version for HWC (Compare Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	
228954	Task	Test - Ticket #20260 - Target List columns change and remaining thickness	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2.25
228957	Task	Test - Ticket #22248 - Hardware config export improvements	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	3.5
228705	Task	Test - Ticket #22906 - CLN tools - new module names	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
265843	Task	QA - Test - Ticket #28558 - Overall Target Usage on Target list	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
261812	Task	QA - Test - Manual data input of Work Orders	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
261806	Task	QA - Test - Manual tool - edit data	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	4
